15 2.528784 1.198325 0.078613 51.440140 0.006067 0.520113 5.681496 
14 2.440245 1.146199 0.960528 51.946045 0.005855 0.848298 3.841448 
14 2.611506 1.203187 3.208166 49.892510 0.004815 1.107915 2.871209 
15 2.644102 0.552315 3.517409 48.964358 0.005221 1.114894 1.560550 
17 2.481547 0.470565 2.898610 48.644355 0.004926 1.501898 2.140203 
15 2.491801 1.174792 3.584272 45.360292 0.004038 0.666418 3.055568 
14 2.674205 1.252767 3.682018 42.860395 0.005125 0.449082 2.041307 
14 2.594056 1.184065 3.646654 40.315851 0.007105 0.494132 1.933379 
15 2.623313 1.351013 4.478337 41.973094 0.004918 0.625445 2.572303 
17 2.444397 1.011402 4.308322 44.513262 0.005299 0.699580 1.011577 
15 2.638410 0.713400 2.988543 42.615491 0.004849 1.337061 0.887604 
13 2.649198 1.528192 4.449055 43.844282 0.005335 0.718697 0.801353 
14 2.689014 1.320759 3.796444 41.644771 0.004625 0.853897 0.752069 
13 2.655442 1.076893 3.353835 42.730610 0.005908 0.442921 0.683956 
13 2.674413 1.368393 4.312877 42.872608 0.004662 0.401826 1.216214 
13 2.684030 1.413674 3.398432 43.534882 0.005570 0.578116 0.797999 
13 2.649187 1.257832 3.823442 44.058160 0.003814 0.506018 0.236981 
13 2.670922 1.148442 3.444275 42.528856 0.005187 0.788804 0.851801 
13 2.719332 1.348689 4.295254 41.044380 0.005618 0.661678 0.868654 
14 2.760765 1.273914 3.562983 42.559556 0.005608 0.673037 1.236489 
14 2.658424 1.327363 3.642582 41.652821 0.006769 0.713601 0.186224 
13 2.657372 1.335197 3.713704 44.087366 0.006181 0.711581 0.154981 
13 2.661831 1.080096 3.717119 44.236995 0.004739 0.748996 0.262009 
13 2.682607 1.244139 3.847139 43.613451 0.005771 0.537263 0.081776 
13 2.671963 1.467481 3.911478 43.998699 0.006983 0.396428 0.138734 
13 2.628714 1.002523 3.806718 46.137762 0.007140 0.693226 0.079975 
13 2.658456 1.143187 3.793314 46.863018 0.006513 0.705478 0.059147 
13 2.709414 1.211689 3.859231 46.542604 0.005649 0.427762 0.059147 
13 2.646787 1.118064 3.759116 46.337385 0.005427 0.503415 0.063567 
13 2.741583 1.039238 3.860839 41.888583 0.008001 0.763328 0.063567 
13 2.706909 1.408242 3.821775 40.930080 0.005036 0.400467 0.062908 
13 2.741649 1.203512 3.879933 40.754016 0.005846 0.484653 0.100402 
13 2.764160 1.381442 3.882459 39.446587 0.005855 0.820193 0.227161 
13 2.688223 1.354689 4.037878 41.306520 0.006252 0.414372 0.497748 
13 2.655740 1.348184 3.773055 41.313007 0.006677 0.557982 0.479590 
13 2.716052 1.434090 3.781113 43.063877 0.005102 0.884162 0.890520 
13 2.627399 1.309673 4.092730 45.941335 0.006135 0.422460 1.059510 
13 2.661104 1.097918 3.178849 46.529611 0.007211 0.437337 1.876735 
13 2.667327 1.166148 2.992335 48.139060 0.006796 0.539352 0.870445 
13 2.610740 1.786119 3.729068 48.411791 0.006154 0.600839 0.913595 
12 2.666204 1.474399 3.547965 48.525519 0.006131 0.769553 0.546232 
13 2.720093 1.485894 3.862785 48.742417 0.005846 1.184084 0.598282 
13 2.732431 1.189446 2.505048 48.251900 0.006146 0.453560 0.358466 
13 2.732896 1.620273 2.448499 49.592836 0.007009 0.693148 0.508289 
13 2.648076 0.956370 3.103465 48.471905 0.006590 0.696043 0.466176 
14 2.708966 1.008375 3.728889 45.482979 0.007158 0.609538 0.474529 
16 2.683254 1.000625 3.611991 45.061383 0.005860 0.938030 0.176189 
14 2.614943 0.788377 3.192112 46.953047 0.005693 0.701621 0.219933 
17 2.467325 0.795501 3.529389 46.962486 0.004086 1.465099 0.747595 
14 2.563672 0.854271 3.799333 48.342195 0.004991 0.619952 0.152996 
13 2.725903 1.195580 3.785584 43.064136 0.006785 0.516153 1.093347 
13 2.718384 1.335752 4.093089 41.008243 0.004723 0.449736 0.485885 
13 2.753871 1.458688 4.219162 38.737122 0.004227 0.435539 2.830446 
13 2.669449 1.434775 3.738531 42.529468 0.006102 0.617048 1.672760 
13 2.637246 1.140068 4.222461 44.632619 0.005663 0.503988 0.590903 
13 2.654521 1.617621 3.572308 45.059476 0.005376 0.617835 0.326990 
14 2.702578 1.144264 3.311145 43.790719 0.006579 0.795662 0.393034 
13 2.698841 1.572380 4.161488 43.591769 0.005692 0.821088 0.485931 
15 2.685299 1.335339 3.188902 43.412302 0.006116 1.183298 1.269647 
14 2.620867 0.763559 4.108389 46.243191 0.004608 0.890701 1.330592 
12 2.643026 1.308638 3.582535 45.994871 0.005904 0.723217 0.640624 
14 2.626138 1.096522 3.653869 45.874804 0.005358 0.512829 0.904199 
13 2.655927 1.341993 3.664742 46.811522 0.005025 0.588487 0.924844 
14 2.662791 0.989939 3.539969 47.141091 0.007716 0.747131 0.749287 
12 2.706658 1.323182 2.630045 45.792473 0.005717 0.360656 1.109731 
13 2.573548 1.244893 3.549686 48.804695 0.007174 0.866125 0.931715 
13 2.600436 1.170913 3.598536 50.048399 0.003942 0.513215 0.924926 
13 2.578532 1.154127 3.389928 48.956826 0.004988 0.617905 0.723240 
13 2.588273 1.402621 3.452207 48.527356 0.005794 0.827861 0.270069 
14 2.583399 1.190158 3.963166 48.489578 0.006605 0.500316 0.535760 
14 2.513285 0.921402 3.712503 50.023888 0.006370 1.002974 0.152764 
13 2.528576 1.298160 3.711658 50.074823 0.005445 0.752319 0.239515 
13 2.594246 1.170648 3.855152 48.186515 0.005831 0.808933 0.940893 
15 2.444872 1.294888 3.065557 49.516279 0.006513 0.901712 2.184965 
15 2.371388 0.804010 3.447264 51.556344 0.005459 0.764877 2.413663 
16 2.150879 0.826448 3.087624 55.459713 0.004058 0.684337 2.874511 
16 2.254629 1.152495 0.661778 54.368280 0.004693 0.605297 3.166035 
17 2.299185 1.251778 2.767481 53.891113 0.005131 0.537331 6.406651 
16 2.585674 1.017580 2.915731 49.950942 0.006810 0.653513 6.108613 
18 2.434817 0.909837 4.303485 50.580683 0.004830 0.652476 4.538239 
16 2.341952 1.145960 3.333027 53.651022 0.004253 0.763094 2.067633 
15 2.469957 0.809443 2.557441 53.211421 0.004396 0.796148 1.543839 
14 2.478706 1.025486 3.438358 51.671406 0.006198 0.663476 0.389014 
14 2.534706 1.204366 2.747399 53.571668 0.005445 0.577460 1.101510 
13 2.526951 0.755264 3.650427 52.224802 0.004388 0.640268 0.844637 
13 2.572309 1.720080 3.733239 48.849160 0.007202 0.837275 0.442626 
12 2.618385 1.227666 3.653534 50.459024 0.006091 0.603402 0.287947 
13 2.517731 0.851868 4.456320 52.488914 0.005314 0.889464 1.901030 
15 2.509062 0.996978 3.055451 50.333437 0.005435 0.962741 1.782512 
12 2.610582 1.052703 3.928982 49.969106 0.006654 0.443527 0.615130 
12 2.630549 1.312769 3.705250 50.475207 0.005645 0.452697 1.074770 
14 2.520826 0.791173 3.464160 52.601677 0.005768 1.220641 1.461605 
15 2.443413 0.730253 2.828828 52.863452 0.004479 0.783099 0.845443 
14 2.422923 1.312503 3.887071 53.903879 0.005117 0.684301 1.340055 
17 2.429164 0.718964 2.819637 54.472751 0.005677 1.229183 0.699469 
14 2.419989 0.948283 3.491354 55.357850 0.005929 0.675297 1.306438 
15 2.358553 1.090929 3.893058 54.050179 0.004866 0.694343 0.686944 
17 2.354883 0.771043 2.558701 54.256443 0.005768 0.799171 1.337066 
14 2.450510 1.197105 2.094823 52.884067 0.005392 0.727380 2.567873 
14 2.445489 1.047473 4.653650 54.034873 0.004938 0.777030 1.821100 
17 2.563564 1.026754 3.323056 50.763191 0.006469 1.146460 1.466692 
14 2.436921 0.781016 3.815215 52.647156 0.004464 1.183840 0.384931 
14 2.509843 0.868539 3.554981 52.704110 0.005900 1.125443 0.261124 
16 2.334431 0.830487 3.679039 53.671623 0.005071 0.836695 0.533621 
18 2.448623 0.784194 3.466737 52.189094 0.004752 1.048560 0.871484 
15 2.399129 0.815251 2.299128 52.251986 0.005708 0.791227 1.282129 
14 2.585094 1.038066 3.523431 50.459821 0.004300 0.808915 0.647648 
14 2.630279 0.723368 3.978877 48.888647 0.006128 0.926368 1.215525 
13 2.577611 0.948023 3.797670 47.852008 0.005149 1.136964 0.677734 
14 2.547375 0.729018 3.329416 50.304044 0.005103 0.817842 0.639853 
13 2.653461 1.167897 3.211269 47.255854 0.005100 0.846339 1.635360 
13 2.634457 1.371454 2.366480 48.609769 0.005669 0.960268 1.377983 
13 2.520979 1.206718 3.197101 49.889445 0.004859 0.568708 0.814139 
13 2.548094 1.159222 3.673952 50.854288 0.005186 0.510124 0.711798 
13 2.517913 1.171290 3.496466 50.411543 0.005032 0.633656 1.024002 
13 2.587633 1.017436 3.558847 49.817826 0.005486 0.865209 0.433684 
12 2.693080 1.451488 3.980722 47.738199 0.005805 0.490357 1.936936 
12 2.726761 1.401161 3.568236 48.203872 0.006944 0.643744 1.344957 
13 2.571049 1.219520 3.450963 51.632894 0.004772 0.803776 1.049445 
13 2.578475 1.172227 2.610780 51.758585 0.005173 0.515368 3.229474 
13 2.576649 1.301089 3.089343 51.794910 0.008088 0.648547 1.834111 
16 2.574123 0.882929 4.738465 49.586297 0.005714 0.937841 3.776974 
14 2.559700 1.177265 2.264599 50.878414 0.005061 0.671316 2.544432 
13 2.576085 1.246490 2.590577 50.855417 0.005703 0.575248 2.054798 
13 2.625548 1.205899 3.792983 50.731249 0.004314 0.748509 1.467382 
13 2.625506 1.200251 3.239025 49.762078 0.006352 0.535917 1.171884 
12 2.657649 1.126932 3.073997 48.648842 0.006093 0.582497 0.912602 
13 2.569134 1.268910 4.095303 48.726542 0.005806 0.598981 1.741507 
14 2.637074 1.223125 3.251372 47.454758 0.004974 0.491820 0.745272 
15 2.518584 0.986010 4.140185 47.611790 0.003546 0.632877 0.946340 
15 2.662650 0.929522 3.558248 44.040840 0.005801 0.791130 0.667392 
15 2.564776 0.753992 2.674918 46.761383 0.004255 1.058840 1.191918 
15 2.519445 0.886279 3.637084 49.305103 0.004369 1.139215 1.403756 
14 2.404186 0.857500 2.696999 51.031049 0.005194 0.687726 3.017826 
14 2.433169 1.291694 2.833313 49.908575 0.004578 0.753673 1.396818 
16 2.493502 1.065608 4.104971 48.017060 0.006193 0.926426 1.455185 
14 2.599818 0.666695 3.433131 48.681820 0.004803 0.962953 0.702289 
14 2.586451 1.054978 2.992592 48.740207 0.004624 0.547877 1.032734 
14 2.678493 1.099230 3.337784 48.196890 0.004729 0.661407 0.973347 
14 2.637239 0.967707 3.512056 47.630288 0.005937 1.601832 0.853357 
16 2.679722 1.019486 3.432054 45.558077 0.006230 0.940841 0.251034 
14 2.641415 1.426531 3.933659 44.259750 0.005145 0.622942 0.301455 
14 2.691952 1.268311 3.367865 43.985796 0.005280 1.174592 0.605191 
17 2.632979 0.524965 3.552007 44.434686 0.006416 1.395298 0.358249 
16 2.598023 0.179656 3.452036 44.143036 0.004996 1.139415 0.381577 
14 2.692428 1.510032 3.234673 43.983381 0.005742 0.496136 1.038218 
13 2.687869 1.211222 3.780934 41.901990 0.005266 0.443839 0.556935 
13 2.715984 1.428317 3.078039 43.084367 0.006432 0.712918 1.315432 
13 2.790940 1.404304 2.868664 40.769868 0.004685 0.749048 1.997012 
13 2.697253 1.283932 3.891041 40.937713 0.004430 0.660967 1.661347 
13 2.696175 1.227381 3.938729 40.362890 0.005405 0.613278 0.572039 
13 2.654943 1.203368 3.804989 43.471960 0.005222 0.424207 0.773235 
14 2.730565 1.060109 4.285672 42.912783 0.005666 0.474948 1.510447 
14 2.711658 1.382375 3.965141 42.929190 0.004817 0.476518 0.751407 
14 2.680446 1.242217 2.694362 45.114743 0.004311 0.723595 1.206208 
14 2.651466 1.218424 3.033587 44.823920 0.004935 0.667490 2.771643 
14 2.699954 1.224778 2.943094 44.760327 0.005274 0.481164 2.026355 
14 2.666696 1.272104 3.090569 44.642919 0.006289 0.468084 0.545077 
14 2.697615 1.160158 3.108700 46.392119 0.006051 0.604745 0.380726 
14 2.649834 1.171194 2.957688 45.257696 0.004309 0.424315 1.761255 
13 2.786434 1.407317 4.222169 41.868254 0.007079 0.356458 1.228968 
13 2.661963 1.230357 4.037911 44.533594 0.005160 0.655177 0.968734 
13 2.651780 1.123641 3.936227 43.977842 0.006066 0.640496 1.036348 
13 2.712870 1.736508 3.637024 42.791323 0.006269 0.469835 1.154177 
13 2.656488 1.176797 3.368200 44.208679 0.006132 0.471692 0.819271 
13 2.615032 1.423893 4.359848 45.550027 0.007017 0.653144 1.090711 
13 2.573410 1.321827 3.480466 48.674711 0.007288 0.980135 1.748637 
13 2.570500 0.996679 3.948576 48.767120 0.005351 0.824444 1.612708 
13 2.580922 1.257269 3.553174 49.853803 0.004581 0.797782 2.014991 
13 2.617566 1.251096 3.804977 47.449746 0.005562 0.656393 1.177774 
15 2.600621 1.043672 4.664139 44.819912 0.007642 0.891750 1.980649 
13 2.675885 1.009335 2.982340 45.794037 0.005388 0.778466 0.881167 
13 2.593081 1.607536 3.207000 49.254636 0.005262 0.588391 0.829638 
15 2.653664 0.900162 3.892265 46.515937 0.004890 0.864735 0.535955 
16 2.542179 0.900132 3.056768 50.010759 0.005343 1.020133 1.373564 
18 2.520107 0.079217 2.744271 50.244635 0.004494 1.608629 1.471656 
17 2.573993 0.364022 3.318965 47.896783 0.004959 1.172149 0.250585 
13 2.682566 1.218557 3.505730 43.299953 0.005779 0.551602 0.126241 
15 2.730094 1.139435 3.360207 43.536783 0.006744 0.501183 0.355150 
13 2.677017 1.267195 3.900760 44.391890 0.004479 0.531193 0.468341 
13 2.651910 1.345339 3.534273 45.155717 0.006495 0.762261 0.217977 
13 2.703976 1.329457 2.682665 44.661637 0.007061 0.394088 0.275970 
13 2.770037 1.130716 3.178283 42.853283 0.006571 0.591038 0.366556 
13 2.705767 1.324333 3.467579 43.195694 0.005895 0.589136 0.871125 
12 2.660664 1.418295 3.613814 44.280163 0.005831 0.621037 0.417584 
13 2.606900 1.048701 3.647536 46.322636 0.005179 0.996620 0.434356 
14 2.654521 1.276973 3.083272 46.001208 0.004463 0.970480 1.042935 
14 2.714339 1.291757 3.786613 44.112138 0.004790 0.607342 1.272485 
14 2.641591 1.187315 3.182881 44.037797 0.006414 0.484797 1.469107 
15 2.556229 1.162065 3.614575 44.517824 0.004630 0.539889 1.299353 
14 2.661109 0.899168 4.410641 43.793634 0.005310 0.711887 2.235525 
14 2.645554 1.297762 5.545423 44.686914 0.005374 0.877895 3.632664 
14 2.594213 1.283362 4.882658 44.246997 0.005361 0.612631 2.482982 
14 2.565323 1.272403 3.558061 47.028894 0.004545 0.557484 1.625822 
15 2.531249 1.332299 3.860719 47.581436 0.005992 0.818559 1.256781 
15 2.674293 1.208454 2.155781 43.138513 0.005314 0.783405 2.761201 
17 2.525141 0.901795 3.339055 44.177212 0.005876 0.842233 1.797132 
16 2.537127 1.153904 4.363375 44.935172 0.005453 0.898899 1.853665 
16 2.612508 1.399206 4.122141 44.678895 0.004305 1.479275 0.918744 
14 2.651651 0.925536 2.919349 44.810682 0.005839 0.956024 0.603928 
14 2.593026 1.265835 3.979998 44.614907 0.005912 0.807813 0.996812 
15 2.535211 1.243592 2.924839 47.579842 0.003871 1.057101 1.717952 
14 2.514876 0.833764 4.101841 46.529876 0.005131 0.792784 1.796996 
20 2.596131 -0.004973 3.861339 46.380343 0.005063 2.020010 0.673794 
15 2.603720 0.952312 3.850071 46.923736 0.005969 0.849819 1.358432 
14 2.599958 0.971399 4.258958 45.848644 0.005938 0.878367 1.192619 
19 2.431640 0.385296 3.977006 45.174383 0.004624 0.953647 1.516609 
22 2.520423 0.078076 4.065931 46.599533 0.006099 1.166734 1.532291 
14 2.593841 1.102684 4.080898 46.513730 0.006564 0.600197 2.005861 
14 2.596941 1.408685 2.808565 46.326742 0.005751 0.651512 2.962373 
16 2.593663 1.054242 3.790976 45.365094 0.005003 0.876108 3.394915 
15 2.574064 1.115390 3.241248 44.546531 0.004730 0.718709 2.689033 
14 2.562006 1.089658 3.829151 45.883889 0.004148 0.545888 2.231046 
13 2.629818 0.801601 3.595588 46.568614 0.005245 0.700793 0.962602 
13 2.603527 1.157988 3.451032 46.840526 0.005229 0.708296 1.356281 
13 2.643921 0.685764 3.777371 48.343581 0.003531 0.846799 1.115347 
13 2.468983 1.119346 3.279162 51.439224 0.005692 0.561118 1.044864 
13 2.509490 1.085034 3.741856 51.438993 0.006281 0.709176 0.982997 
14 2.572352 0.892532 3.513350 51.714941 0.005560 0.691897 2.590551 
15 2.597442 0.865819 3.776450 51.302550 0.004960 0.863332 1.674833 
14 2.571628 -0.447388 3.159053 50.592831 0.005164 2.529865 1.181228 
13 2.659479 1.184047 3.336797 45.807463 0.005347 0.691317 0.527995 
14 2.606047 1.332783 4.102595 48.153915 0.005878 0.564279 0.381862 
13 2.696843 1.471254 4.020624 46.382900 0.004532 0.607851 0.732748 
13 2.645849 1.202178 3.406712 46.414670 0.005894 0.586471 0.505358 
13 2.660703 0.324903 3.641906 46.612941 0.007884 1.624689 0.230112 
12 2.699052 1.253523 3.775709 47.466826 0.005462 0.704471 0.363632 
14 2.613546 0.775467 4.097791 47.403006 0.005465 1.124238 0.557557 
13 2.644543 1.194771 3.797611 46.921307 0.005694 1.054359 0.216631 
13 2.544114 1.185141 3.576047 48.048014 0.004910 0.853799 0.739382 
12 2.691358 1.426640 3.801119 44.516335 0.007417 0.494862 0.468400 
13 2.796085 1.172090 4.544786 43.351038 0.005179 0.649346 1.771270 
14 2.687612 0.849569 3.410188 45.451843 0.004862 0.739035 0.725913 
17 2.511501 0.565978 3.412940 47.188291 0.005033 1.100835 0.440767 
15 2.673270 0.969491 3.094633 45.438341 0.005938 0.767375 0.669350 
14 2.602789 1.237436 3.240472 45.010237 0.004767 0.476519 1.233846 
14 2.574756 1.259046 3.429814 48.039238 0.004791 0.604948 0.489944 
13 2.677939 1.360662 3.370428 47.500624 0.006148 0.459229 0.878324 
14 2.751345 1.279685 2.665355 45.815700 0.005016 0.531928 0.713607 
13 2.554508 1.252068 3.576553 50.717873 0.006548 0.360871 1.330717 
13 2.528688 1.138205 3.307096 51.012504 0.005083 0.879209 0.805485 
15 2.510636 0.802723 3.039988 49.848577 0.005353 0.819219 0.541467 
15 2.543663 0.740603 3.578268 50.025049 0.005479 0.896552 0.185633 
15 2.412598 1.051351 3.560424 51.677999 0.004770 0.982180 0.309425 
14 2.441534 0.841826 3.416306 50.922427 0.005586 0.877969 0.400164 
15 2.478548 0.888629 3.135847 49.915874 0.005484 0.866723 0.608988 
14 2.445007 1.282444 3.503105 50.123820 0.004725 1.200772 0.708318 
14 2.539173 1.049985 3.687516 48.202418 0.004656 0.885530 1.853482 
14 2.558983 1.279115 3.496846 46.974410 0.006097 1.164351 0.736266 
15 2.518982 0.961769 4.155418 48.453303 0.005166 0.870616 1.564551 
15 2.488213 1.196037 3.006009 50.429499 0.004584 0.767004 0.435145 
19 2.477086 0.620139 2.926273 49.720393 0.004843 1.106961 0.798765 
15 2.552724 0.390233 3.194438 47.856094 0.004865 1.373719 0.841690 
15 2.626217 1.375460 3.409378 48.347550 0.005169 1.196203 1.278302 
13 2.719706 1.195226 3.615124 45.954081 0.005566 0.555597 1.038316 
16 2.609511 0.907213 3.328727 46.055749 0.004796 1.136139 0.530003 
14 2.595917 1.254898 3.563570 46.322284 0.006628 0.556831 0.279670 
12 2.720171 1.084801 3.734653 43.520469 0.005301 0.691210 0.484712 
13 2.653312 1.769729 3.534029 43.517850 0.005626 0.980064 0.879379 
13 2.752698 1.929331 4.064254 41.765708 0.005434 1.396150 0.309599 
13 2.638390 1.060860 4.154853 43.001421 0.006028 0.495232 0.123391 
14 2.703535 0.798454 4.068406 41.656458 0.007030 1.028856 0.075967 
13 2.659286 1.381946 4.136357 42.737733 0.005476 0.475199 0.123713 
13 2.654457 1.285340 3.964428 42.944137 0.005869 0.453261 0.115901 
13 2.796486 1.439638 3.487624 41.396277 0.005409 1.179863 0.352438 
13 2.685427 1.260299 3.666030 44.593302 0.005189 0.758482 0.948094 
13 2.663495 1.254305 3.628167 45.727500 0.005570 0.613101 1.087234 
12 2.732447 1.151111 3.946809 47.014825 0.005772 0.617389 1.663350 
12 2.721889 1.546522 3.589075 47.645573 0.005592 0.636362 1.726117 
13 2.572808 1.290196 3.419010 48.213181 0.004758 1.128322 0.801205 
12 2.665511 0.980019 3.543569 47.198552 0.005398 0.523448 0.527599 
13 2.713837 0.892368 2.968989 46.235425 0.008771 1.155267 2.159050 
13 2.675018 1.022677 4.573569 45.964146 0.008275 0.752060 3.326420 
12 2.651865 1.115448 4.683706 46.684424 0.006227 0.576872 0.746132 
12 2.631666 1.534983 3.699943 47.269391 0.004930 0.678888 0.439149 
13 2.555040 1.179030 2.980039 49.456891 0.005350 0.657175 0.408726 
12 2.603917 1.374536 3.271286 48.344130 0.005303 0.565524 0.105780 
12 2.621564 1.175502 3.409845 49.650232 0.005765 0.697861 0.115500 
13 2.602965 0.724345 3.573683 50.804778 0.005210 0.814964 0.487694 
15 2.573766 1.011908 3.191938 51.261503 0.004954 0.530578 0.295266 
16 2.561209 0.871846 3.139732 50.211479 0.004992 0.848302 0.417032 
14 2.661075 1.321602 3.054475 49.452528 0.005323 0.767519 0.660112 
14 2.542277 1.421875 3.217363 51.244747 0.005999 0.611352 0.641276 
14 2.504678 1.098791 3.542778 51.114079 0.005556 0.616549 0.664040 
14 2.579605 1.120790 3.760721 49.068019 0.005640 0.542611 1.131197 
15 2.547364 1.384567 2.879521 49.769335 0.004313 0.634957 1.105537 
14 2.550664 1.183421 3.398955 47.060056 0.006755 0.537307 1.486182 
14 2.592391 1.137458 3.283580 46.721249 0.005087 0.596292 1.809931 
14 2.586116 1.126639 4.314039 46.441823 0.004352 0.778069 0.601074 
15 2.604356 1.044239 4.015685 45.895478 0.005028 1.133489 0.504781 
14 2.499320 1.132307 3.430956 47.615195 0.005659 0.678099 0.785721 
14 2.622110 1.199793 3.430732 45.450257 0.005159 1.203977 0.844235 
14 2.551409 1.243241 2.170991 46.026267 0.004435 0.704642 1.755254 
13 2.611128 1.333225 3.434035 43.444674 0.004955 0.607041 0.688901 
14 2.675886 1.274642 3.398644 41.153678 0.005892 0.640653 0.290207 
13 2.782114 1.523769 3.817082 38.717172 0.006284 0.498341 0.116017 
13 2.694248 1.099720 3.784369 42.064125 0.005375 0.810628 0.123238 
14 2.699357 1.420583 3.829495 41.297350 0.005338 1.054791 0.105892 
13 2.671319 1.239628 3.968754 42.628999 0.006253 0.604289 0.137718 
13 2.739113 1.024151 3.684199 43.872412 0.006642 0.679385 0.163054 
13 2.762054 1.585566 3.751505 39.889828 0.006716 0.524080 0.200001 
13 2.669004 1.394611 3.915214 41.844134 0.006523 0.566858 0.289252 
13 2.688188 1.408828 3.685158 40.614325 0.006223 0.449725 0.484239 
13 2.689537 1.400152 3.593319 42.086830 0.005101 0.519158 0.870193 
13 2.665516 1.157817 4.206760 42.631715 0.005556 0.547510 0.913552 
14 2.578955 1.189068 3.625257 42.550242 0.005434 0.610868 0.212233 
13 2.697877 1.484583 3.425141 42.199469 0.003866 0.796093 0.789935 
13 2.806860 1.153273 3.550458 40.057214 0.005397 0.490320 0.972727 
13 2.680970 1.140715 4.858507 40.243015 0.006100 0.502066 1.276547 
13 2.756887 1.535345 4.179205 37.773822 0.005150 0.464979 1.096955 
14 2.682354 1.373036 3.953854 38.737992 0.006610 0.652420 1.654609 
13 2.741443 1.042294 3.579808 41.067368 0.005520 0.506405 0.670388 
13 2.739157 1.401995 3.483676 41.806991 0.005112 0.643581 1.052499 
13 2.708892 1.783917 4.037988 39.878697 0.005371 0.984283 0.507284 
13 2.806903 0.803995 3.812790 40.667442 0.005457 0.839361 0.361154 
13 2.691586 1.353991 3.760959 42.287903 0.007002 0.505543 0.313245 
13 2.718175 1.003492 4.217528 39.060497 0.005645 0.580591 0.219763 
13 2.711510 1.593399 3.967047 40.407548 0.004707 0.696170 0.967862 
13 2.783986 1.455258 3.242124 39.203982 0.004835 0.663254 1.609565 
13 2.812788 1.656043 3.060908 40.770369 0.005261 0.574685 1.075672 
12 2.608429 1.316421 4.009106 46.236190 0.005929 0.612397 0.949837 
13 2.681274 1.172140 3.286188 43.703965 0.005116 0.581907 0.865947 
13 2.756289 1.175372 3.249390 43.383486 0.006452 0.649198 0.547657 
13 2.687634 1.049103 3.957310 43.712799 0.005475 0.599618 0.462856 
14 2.696358 1.353611 3.364253 43.208548 0.004835 1.098290 1.221844 
13 2.687269 1.296295 3.502123 42.972619 0.007809 0.600509 0.814206 
13 2.704448 1.184481 3.754474 41.408896 0.004646 0.819746 0.680302 
15 2.556110 0.947724 3.841829 44.724713 0.006160 0.914889 0.578312 
14 2.605066 1.343455 3.343063 44.752177 0.005017 0.710541 1.253261 
14 2.621640 1.025785 4.031330 44.880282 0.004341 0.539723 0.611235 
13 2.618257 1.307588 3.955756 45.614608 0.005333 0.435781 0.453653 
14 2.701572 1.145063 3.475969 44.228541 0.006376 1.095289 0.732164 
14 2.524976 1.268781 3.262513 45.858819 0.004830 0.641566 0.808679 
13 2.734595 1.125888 3.733353 42.605953 0.005947 0.436877 1.388603 
15 2.577054 0.997105 3.857797 44.125871 0.004627 0.540088 1.470938 
13 2.653941 1.353966 3.346535 41.586334 0.005953 0.588274 1.826216 
13 2.656329 1.309933 4.364498 41.274017 0.005494 0.294642 2.658192 
13 2.731509 1.392506 3.227161 40.125785 0.005466 0.473326 1.918465 
13 2.722669 1.316317 4.168742 40.059871 0.007056 0.496131 1.321047 
13 2.775302 1.397189 3.974527 36.820168 0.004994 0.676186 0.899748 
13 2.761971 1.403984 3.737570 38.953066 0.005768 0.408560 0.990342 
14 2.700586 1.281939 3.567358 41.640536 0.006131 0.828331 1.355484 
13 2.744724 1.111413 4.100267 40.055656 0.004876 0.558563 0.711466 
13 2.682062 1.484602 3.441811 42.407445 0.005080 0.826050 0.737975 
13 2.706046 1.499647 3.720721 41.056791 0.005480 0.580871 0.544815 
13 2.703962 1.083400 3.810597 43.830893 0.005800 0.678046 0.514759 
13 2.692734 1.175374 3.249018 43.599400 0.005619 0.486041 1.105170 
14 2.625734 1.259032 3.347557 45.862644 0.004920 0.750869 0.715330 
12 2.664204 1.366773 4.284686 46.439929 0.006021 0.602813 1.730657 
12 2.787151 1.230346 1.895717 43.902062 0.004275 0.741393 2.807683 
13 2.632601 1.459198 2.011128 45.572008 0.004418 0.768439 2.134396 
15 2.453809 1.158429 3.562744 48.035978 0.004935 1.130714 0.427959 
14 2.462419 1.035011 3.908534 49.709144 0.007579 1.484284 0.978955 
13 2.555333 1.084848 3.411825 51.076039 0.006649 0.731674 1.087090 
14 2.564902 1.120822 2.995498 51.286069 0.005214 1.002002 0.950772 
20 2.289821 0.664711 3.526337 52.113867 0.004328 1.325506 0.800543 
18 2.256351 0.972768 4.034570 52.007084 0.005374 0.914037 0.800151 
22 2.150947 -0.429926 3.334388 52.685709 0.006448 1.969457 0.874420 
15 2.428210 0.452064 3.010653 51.233014 0.004475 0.756978 0.542397 
15 2.502046 1.002562 3.387242 49.939860 0.004835 0.898818 0.581623 
13 2.587947 1.223523 3.433262 50.372865 0.005335 0.994134 0.543701 
13 2.610057 1.046334 3.923032 46.767695 0.006289 0.682483 0.634808 
13 2.550498 1.455405 3.851847 50.547853 0.005549 0.703122 1.012556 
14 2.553140 0.903279 3.558785 49.304265 0.004293 0.833449 0.948780 
17 2.460675 0.853979 3.737203 49.714918 0.005128 1.929475 0.742166 
14 2.435838 1.266114 2.734525 50.637235 0.006472 1.252600 0.665362 
14 2.536047 0.970909 3.499158 49.489524 0.004370 0.977116 0.648372 
14 2.442533 0.752304 3.399923 51.350958 0.005278 0.914330 1.220138 
