4391 13 4 742.986850 1.981869 36.800218
4391 13 5 798.884657 4.881900 37.398052
4391 13 6 870.941883 3.210532 76.388247
4391 13 7 921.334316 14.108715 82.739456
4391 13 8 968.862543 1.346524 51.279318
4391 13 9 1117.953269 4.556057 23.241065
4391 13 10 1186.951295 3.262387 14.454644
4391 13 11 1241.252366 5.376226 208.926025
4391 13 12 1310.947745 1.523139 34.829839
4392 13 0 53.237503 3.550128 40.511539
4392 13 1 177.207863 4.418428 37.446661
4392 13 2 563.283238 3.879214 43.704034
4392 13 3 618.981370 2.327752 32.151361
4392 13 4 744.485856 2.080658 34.144669
4392 13 5 799.748839 4.829961 26.544233
4392 13 6 869.938354 2.970108 14.159507
4392 13 7 918.294020 11.744248 40.520907
4392 13 8 959.383344 3.380465 60.166264
4392 13 9 1118.705657 4.686444 36.111959
4392 13 10 1188.084419 3.683656 141.206947
4392 13 11 1243.509921 3.610056 97.188336
4392 13 12 1320.750929 1.797906 79.427798
4393 13 0 55.956689 3.616468 24.471973
4393 13 1 177.484872 4.857641 90.211841
4393 13 2 566.406128 3.761644 53.654643
4393 13 3 610.257073 2.931739 51.116430
4393 13 4 744.648262 2.039794 79.014379
4393 13 5 800.455688 4.543931 25.022831
4393 13 6 875.349582 3.581100 42.228419
4393 13 7 922.926438 15.262406 108.278429
4393 13 8 968.165972 1.433286 23.675595
4393 13 9 1116.422899 4.413700 51.161008
4393 13 10 1187.722942 3.702720 168.042298
4393 13 11 1242.316122 4.725638 66.813896
4393 13 12 1310.989414 1.827568 78.229626
4394 15 0 10.447249 0.890198 5.144576
4394 15 1 54.965579 3.416049 49.509440
4394 15 2 178.677993 4.800894 24.952626
4394 15 3 564.037405 3.816052 55.757420
4394 15 4 615.746016 2.977137 143.431125
4394 15 5 740.678218 2.231862 38.293198
4394 15 6 801.904995 4.872355 63.176621
4394 15 7 873.013653 2.888567 8.499683
4394 15 8 919.850928 13.978668 47.677711
4394 15 9 980.361032 1.986877 86.285386
4394 15 10 1117.258779 4.020454 22.795471
4394 15 11 1161.729433 1.104980 292.794306
4394 15 12 1190.098344 2.711231 63.759126
4394 15 13 1242.139785 5.218846 55.152199
4394 15 14 1309.877711 1.951405 27.806283
4395 13 0 53.553890 3.734200 56.232224
4395 13 1 178.295017 4.616167 66.960114
4395 13 2 562.994502 3.849524 75.177249
4395 13 3 616.819633 3.418494 223.044148
4395 13 4 741.273924 2.005954 133.137561
4395 13 5 797.252054 5.086004 53.758355
4395 13 6 872.073837 3.091797 126.578600
4395 13 7 920.054297 13.854487 47.102075
4395 13 8 966.129723 1.976982 145.586755
4395 13 9 1116.804305 4.626258 97.683005
4395 13 10 1184.844606 3.329376 67.256034
4395 13 11 1240.292362 4.964292 102.685416
4395 13 12 1314.761870 1.568302 123.883863
4396 13 0 54.927352 3.861062 84.248555
4396 13 1 176.511680 5.169822 40.270086
4396 13 2 565.828117 3.828057 45.194223
4396 13 3 609.046488 2.675397 43.870875
4396 13 4 744.939259 2.611667 45.701117
4396 13 5 801.045404 4.518314 45.707149
4396 13 6 869.950940 3.544174 35.352948
4396 13 7 919.543803 13.789199 42.594095
4396 13 8 965.888740 2.199657 48.483393
4396 13 9 1120.484364 4.900966 48.042919
4396 13 10 1184.135691 3.317360 53.543370
4396 13 11 1243.628045 4.499481 36.565082
4396 13 12 1310.546296 2.055394 47.133014
4397 13 0 55.230918 3.859951 47.223293
4397 13 1 177.947915 4.938190 34.819377
4397 13 2 564.118773 4.119158 24.849312
4397 13 3 614.268703 3.162150 149.349539
4397 13 4 744.645553 2.259297 71.343391
4397 13 5 799.539173 4.477528 29.378500
4397 13 6 870.854044 3.798589 1.833959
4397 13 7 917.556449 13.553599 38.681163
4397 13 8 960.129483 3.212218 299.079287
4397 13 9 1117.946720 4.000997 4.346831
4397 13 10 1185.923715 4.336739 86.971047
4397 13 11 1243.745633 4.601234 42.203591
4397 13 12 1301.220012 1.870052 132.599611
4398 14 0 2.583682 0.726576 37.279030
4398 14 1 53.695367 3.467107 39.742662
4398 14 2 180.046987 4.466362 49.616750
4398 14 3 562.593211 3.765872 31.738257
4398 14 4 612.606569 3.299973 61.073397
4398 14 5 748.855705 2.314467 68.972822
4398 14 6 798.240351 4.850324 23.220292
4398 14 7 873.720344 3.308994 20.583034
4398 14 8 919.380884 13.607482 53.582551
4398 14 9 968.615366 2.520082 26.805211
4398 14 10 1115.691529 4.418210 21.615783
4398 14 11 1186.446155 3.566293 64.686295
4398 14 12 1245.537521 4.755086 37.893439
4398 14 13 1307.437597 1.827000 37.918614
4399 13 0 54.112486 3.845860 117.810330
4399 13 1 177.728431 4.990448 22.829707
4399 13 2 564.044329 3.557840 25.612517
4399 13 3 612.793294 3.603968 156.347659
4399 13 4 752.910933 2.126181 127.976971
4399 13 5 797.522071 4.294345 36.851604
4399 13 6 871.470470 3.696226 25.728532
4399 13 7 920.358486 14.189774 79.624514
4399 13 8 969.332049 2.530333 31.554691
4399 13 9 1114.718588 4.073811 13.050026
4399 13 10 1177.284667 4.191967 209.585049
4399 13 11 1241.912583 4.866892 27.931337
4399 13 12 1301.240610 2.113441 82.631359
4400 14 0 54.459909 3.220773 44.838942
4400 14 1 99.528897 1.520575 11702.345461
4400 14 2 178.969882 4.153716 7.186976
4400 14 3 562.520804 2.805388 27.555337
4400 14 4 603.507989 4.674843 451.761509
4400 14 5 741.490849 1.959782 26.642130
4400 14 6 799.660310 4.241480 0.691228
4400 14 7 872.043383 3.735596 10.233647
4400 14 8 919.344170 13.877623 58.467559
4400 14 9 972.228121 2.840533 0.154396
4400 14 10 1113.229536 4.190826 0.510245
4400 14 11 1180.276356 4.529187 264.683974
4400 14 12 1245.102809 4.261610 125.499766
4400 14 13 1301.445456 1.875349 123.765861
4401 19 0 5.300823 1.094261 288.343598
4401 19 1 21.609602 2.278655 14069.904944
4401 19 2 54.320871 3.069443 15.229621
4401 19 3 178.571642 3.995593 15.698781
4401 19 4 218.523268 1.860022 9405.505709
4401 19 5 418.953824 1.509202 1095.273632
4401 19 6 495.775486 0.511973 673.953390
4401 19 7 560.085114 3.057735 0.591486
4401 19 8 576.879955 0.713308 0.107475
4401 19 9 611.105793 3.792128 282.271913
4401 19 10 741.810730 2.347535 104.232550
4401 19 11 799.727378 4.391422 31.035643
4401 19 12 877.970435 3.135366 172.505094
4401 19 13 917.950179 13.520493 28.252712
4401 19 14 1057.391072 6.370206 38197.795775
4401 19 15 1114.744429 3.677882 9.297332
4401 19 16 1184.502876 3.356427 292.331458
4401 19 17 1244.354637 3.899009 22.689941
4401 19 18 1294.245191 2.095694 1786.492501
4402 17 0 -18.909989 3.954943 32482.001510
4402 17 1 4.769555 1.848505 2537.564278
4402 17 2 53.745301 2.433202 0.298319
4402 17 3 179.036379 4.030561 17.936022
4402 17 4 262.747573 2.031622 39749.286074
4402 17 5 484.410005 2.751795 13195.253448
4402 17 6 561.946316 3.493884 46.726105
4402 17 7 617.108862 3.442135 149.804352
4402 17 8 745.423471 2.284342 46.727787
4402 17 9 797.871754 4.773464 7.786509
4402 17 10 871.629506 3.193400 4.466931
4402 17 11 920.017431 13.658726 1.724017
4402 17 12 1027.532068 2.670017 20539.600706
4402 17 13 1116.903567 4.227469 7.704150
4402 17 14 1186.136805 3.473058 42.532074
4402 17 15 1249.439163 4.295577 4.080739
4402 17 16 1328.015627 2.195155 513.364715
4403 16 0 16.360883 3.188662 2517.252650
4403 16 1 54.349126 2.389357 0.030503
4403 16 2 75.399522 2.102862 23510.018891
4403 16 3 179.082660 5.390304 2.007094
4403 16 4 426.316252 2.419916 7028.448531
4403 16 5 560.529070 3.993070 1.521047
4403 16 6 618.445059 3.422633 356.240356
4403 16 7 749.623282 3.018927 218.385926
4403 16 8 799.849691 4.213205 4.762277
4403 16 9 878.178154 2.416062 1.669656
4403 16 10 920.367798 13.764368 61.547802
4403 16 11 1032.060897 5.549150 96224.237780
4403 16 12 1115.111962 3.486722 0.302337
4403 16 13 1179.689082 4.316625 198.719100
4403 16 14 1241.716483 4.336846 18.591764
4403 16 15 1328.915904 1.973212 2609.849476
4404 17 0 -4.852624 2.403543 275253.415656
4404 17 1 15.473158 2.358392 2030.361367
4404 17 2 58.598014 2.994358 0.044676
4404 17 3 178.159818 4.353556 10.181455
4404 17 4 407.214199 4.337901 40367985.020038
4404 17 5 470.772001 3.213994 26398.933881
4404 17 6 560.635315 3.373127 13.036186
4404 17 7 611.481880 3.154516 276.356906
4404 17 8 739.117821 1.912129 36.794686
4404 17 9 799.919885 4.255753 0.142855
4404 17 10 870.389198 2.569097 1.337368
4404 17 11 921.769497 13.476758 61.537698
4404 17 12 967.628457 4.478356 74560.630390
4404 17 13 1114.646875 3.688429 4.433819
4404 17 14 1185.429242 4.709710 506.891287
4404 17 15 1244.960943 4.118569 144.623996
4404 17 16 1314.956691 1.972726 51.094904
4405 18 0 17.463574 3.476308 5849.000189
4405 18 1 52.845973 2.723222 2.111767
4405 18 2 178.403974 4.187977 4.293770
4405 18 3 336.207346 1.711301 64426.549180
4405 18 4 380.189874 3.287800 7628564.959297
4405 18 5 457.122323 3.850321 52411.147736
4405 18 6 561.540309 3.268866 21.462018
4405 18 7 613.181620 2.894074 89.290869
4405 18 8 748.809704 2.344931 156.546116
4405 18 9 799.919885 3.613186 0.006470
4405 18 10 873.557758 2.923231 10.601439
4405 18 11 919.370716 11.180887 33.293826
4405 18 12 949.181230 3.084160 188.989538
4405 18 13 1069.520602 5.767435 109983.632075
4405 18 14 1119.162011 3.732485 0.943198
4405 18 15 1182.767381 3.901462 253.742217
4405 18 16 1240.574513 3.523663 0.279942
4405 18 17 1289.419467 2.533227 782.300809
4406 19 0 -1.340685 3.225582 7694.074527
4406 19 1 55.173443 2.585578 8.102307
4406 19 2 177.928576 4.625999 63.462423
4406 19 3 234.277227 2.588839 193650.091400
4406 19 4 343.653584 5.832455 140126.588985
4406 19 5 476.303916 1.573242 44736.631699
4406 19 6 561.628490 3.566005 12.857460
4406 19 7 615.425990 3.305838 123.990805
4406 19 8 747.118805 2.253487 73.641998
4406 19 9 799.546601 4.491427 2.224161
4406 19 10 809.321400 2.336977 1348796.988669
4406 19 11 873.114016 3.067496 2.584792
4406 19 12 919.827161 11.389387 56.890963
4406 19 13 952.040447 2.943391 75.314246
4406 19 14 1116.928608 4.654575 0.019875
4406 19 15 1183.540261 3.216681 135.159247
4406 19 16 1215.211867 4.867723 63558.670377
4406 19 17 1243.338447 5.242877 56.851210
4406 19 18 1289.038511 1.614213 655.110178
4407 22 0 10.815259 3.750097 4859.328632
4407 22 1 56.143742 3.103569 3.370925
4407 22 2 178.841291 5.190794 47.326366
4407 22 3 328.588283 2.648566 281249.066127
4407 22 4 399.172702 2.151534 15783.356079
4407 22 5 525.205593 1.837413 223168.851613
4407 22 6 560.306583 3.335395 0.726633
4407 22 7 611.737476 3.718544 228.095662
4407 22 8 664.430297 1.638462 261303.119978
4407 22 9 744.358668 2.449835 74.005078
4407 22 10 797.139581 3.977282 21.763957
4407 22 11 870.866047 3.615051 33.376878
4407 22 12 918.383507 12.992630 33.418458
4407 22 13 952.355743 1.894749 45.714320
4407 22 14 1075.554519 2.795354 91738.743177
4407 22 15 1113.640166 3.256893 1.398903
4407 22 16 1181.125361 3.440847 188.396010
4407 22 17 1213.537933 3.102645 26770.805856
4407 22 18 1239.325428 4.242031 64.049674
4407 22 19 1298.026889 1.474278 66.608216
4407 22 20 1348.529947 2.913781 151584.176226
4407 22 21 1413.545293 1.604569 25225.075014
4408 19 0 -2.323667 3.033369 543159.311997
4408 19 1 18.311829 3.151958 5586.729464
4408 19 2 50.752630 2.975052 0.437978
4408 19 3 180.036236 4.551546 25.686383
4408 19 4 273.372803 2.520283 1298348.305576
4408 19 5 373.775181 3.200773 314851.781783
4408 19 6 462.913225 5.463253 134079.210934
4408 19 7 549.592027 3.168140 50392.725392
4408 19 8 560.398743 2.750590 1.159855
4408 19 9 607.781579 3.213994 178.869009
4408 19 10 745.889621 1.977036 82.983767
4408 19 11 798.885361 4.158557 40.846945
4408 19 12 870.944020 3.274096 5.793188
4408 19 13 919.277412 14.464754 68.900569
4408 19 14 967.600324 2.365591 4.491049
4408 19 15 1116.465048 4.455411 5.416045
4408 19 16 1182.870932 4.486496 266.812935
4408 19 17 1245.519747 4.094984 58.378790
4408 19 18 1296.909177 3.548861 3080.518302
4409 18 0 -7.580443 3.171483 13750.508763
4409 18 1 53.421607 3.139827 13.134667
4409 18 2 176.613211 4.214961 8.865279
4409 18 3 316.051118 6.362469 126018221.452156
4409 18 4 400.839373 2.908279 108640.241141
4409 18 5 479.996192 4.663352 181801.997414
4409 18 6 560.930648 3.704977 10.670032
4409 18 7 613.331761 3.084591 245.432040
4409 18 8 710.690987 3.488461 337348.458727
4409 18 9 748.058424 2.297834 86.992928
4409 18 10 799.361581 4.553301 45.472747
4409 18 11 872.045417 3.084154 2.887398
4409 18 12 919.135268 12.001268 36.419732
4409 18 13 957.968691 3.536000 1674.083698
4409 18 14 1117.167176 3.376261 0.104213
4409 18 15 1184.157435 6.901574 1516.138256
4409 18 16 1245.759275 2.904533 48.189630
4409 18 17 1321.745698 2.703952 429.470122
4410 17 0 -20.210204 1.892451 1111.703954
4410 17 1 55.648488 3.084819 39.409848
4410 17 2 177.399694 5.243720 182.317993
4410 17 3 195.818697 4.431662 876881.394434
4410 17 4 334.543703 6.874193 123824.973571
4410 17 5 437.531233 5.157082 209334.348449
4410 17 6 562.385479 3.247554 7.670928
4410 17 7 608.741412 3.639391 258.024145
4410 17 8 748.092414 2.451852 106.635305
4410 17 9 799.830798 4.929969 10.702104
4410 17 10 874.011159 3.376956 3.610685
4410 17 11 919.968045 13.020550 69.934306
4410 17 12 965.724795 3.070945 199.527110
4410 17 13 1117.135248 2.778837 0.001772
4410 17 14 1187.830844 9.367479 4209.690052
4410 17 15 1240.042449 2.271621 2.342183
4410 17 16 1324.635776 2.892821 1362.966300
4411 20 0 -20.148517 1.513793 2.867897
4411 20 1 58.831627 4.046288 171.210388
4411 20 2 177.498306 4.182530 28.996443
4411 20 3 287.994719 2.745506 127384.651337
4411 20 4 404.828707 4.172242 65153.417398
4411 20 5 564.011831 3.906220 29.870065
4411 20 6 616.256252 2.764524 133.069502
4411 20 7 695.470979 2.406111 15695.883192
4411 20 8 746.954565 2.180039 89.114747
4411 20 9 799.660720 4.194999 9.379699
4411 20 10 871.311833 3.063215 16.826219
4411 20 11 919.850299 13.107880 43.953422
4411 20 12 947.263722 3.773178 1122.081823
4411 20 13 1066.386490 4.106206 298999.281142
4411 20 14 1116.736945 3.805832 0.306679
4411 20 15 1200.190956 7.337996 1349.295410
4411 20 16 1250.033716 2.341090 1.842836
4411 20 17 1306.231180 1.816046 83.248922
4411 20 18 1346.060135 4.566462 617231.366224
4411 20 19 1410.358768 2.184450 13186.577133
4412 20 0 19.032765 1.911390 1942.507879
4412 20 1 57.521746 2.240368 1.365576
4412 20 2 133.018002 2.804247 6689.990256
4412 20 3 175.291540 0.805963 5.623001
4412 20 4 180.235317 3.324842 24.296026
4412 20 5 393.847889 1.875531 17206.712668
4412 20 6 564.100804 3.862398 30.860853
4412 20 7 619.973926 3.517145 266.588080
4412 20 8 687.636883 1.275480 18727.622855
4412 20 9 746.748009 2.336584 77.562982
4412 20 10 799.315675 4.049845 7.351639
4412 20 11 871.525558 3.250123 4.873774
4412 20 12 918.670809 13.476895 65.756110
4412 20 13 961.371008 2.287140 295.265546
4412 20 14 1110.867500 3.419638 0.001810
4412 20 15 1180.881528 4.703454 1647.064072
4412 20 16 1195.928333 2.153034 8412.582250
4412 20 17 1244.111898 3.504108 30.539856
4412 20 18 1312.220978 0.935194 0.000943
4412 20 19 1399.391259 4.162117 47608.409621
4413 20 0 -31.111877 0.985210 114.475348
4413 20 1 51.315812 3.518489 3.486198
4413 20 2 109.836094 0.986122 1994.005864
4413 20 3 175.375926 2.385644 3.198923
4413 20 4 187.312004 2.228088 333.226682
4413 20 5 361.603123 1.511583 26645.238786
4413 20 6 501.175195 0.657346 465.429181
4413 20 7 562.391663 3.465496 21.396337
4413 20 8 612.863293 4.203744 413.799345
4413 20 9 742.631232 2.049375 25.019598
4413 20 10 801.314752 4.900712 94.119508
4413 20 11 871.450137 3.082679 3.233253
4413 20 12 917.483625 13.710013 42.825426
4413 20 13 974.068955 2.014797 179.955737
4413 20 14 1050.541532 0.262537 100.006307
4413 20 15 1116.383675 4.177311 18.646664
4413 20 16 1187.611324 4.684493 362.794080
4413 20 17 1240.584164 4.514068 1.619940
4413 20 18 1312.697296 1.176072 11.984149
4413 20 19 1333.282815 0.939728 48.508397
4414 18 0 14.011639 0.729858 85.526758
4414 18 1 54.380269 3.326784 10.019356
4414 18 2 105.299926 0.383064 10.973362
4414 18 3 178.161181 2.644986 14.474513
4414 18 4 184.063947 2.293097 342.480808
4414 18 5 560.999870 3.549406 18.770458
4414 18 6 611.773662 3.811468 275.166150
4414 18 7 743.991016 1.593457 62.520616
4414 18 8 796.958001 5.106668 109.070380
4414 18 9 874.013829 3.800252 55.393070
4414 18 10 922.684308 14.981706 72.834091
4414 18 11 980.025728 1.642416 3.188196
4414 18 12 1057.276148 0.298435 57.622000
4414 18 13 1116.867164 4.134415 12.040191
4414 18 14 1182.706022 4.308387 129.091927
4414 18 15 1212.335885 1.213073 74.468948
4414 18 16 1244.322485 4.662774 44.089869
4414 18 17 1307.287139 2.054994 39.494762
4415 15 0 40.375747 1.248425 144.705798
4415 15 1 59.003096 2.817846 23.915045
4415 15 2 172.133873 2.490712 33.150533
4415 15 3 190.098746 2.462356 13.904766
4415 15 4 565.211683 3.598945 42.103573
4415 15 5 614.918833 3.883299 379.796346
4415 15 6 745.115716 1.914295 61.848041
4415 15 7 797.920491 4.779276 44.353696
4415 15 8 871.306409 3.005929 5.114436
4415 15 9 920.616429 14.355191 84.387432
4415 15 10 958.545795 2.735199 74.028399
4415 15 11 1116.355799 4.108415 7.966931
4415 15 12 1185.729809 3.435956 68.725942
4415 15 13 1240.846595 5.661166 138.966554
4415 15 14 1327.427793 1.092812 50.296412
4416 14 0 56.175351 4.576471 40.237043
4416 14 1 178.249540 2.663142 0.842880
4416 14 2 186.006153 1.920486 85.541389
4416 14 3 560.490535 3.181067 2.389977
4416 14 4 606.791758 3.522805 148.332189
4416 14 5 744.972096 2.807899 165.371842
4416 14 6 799.465459 3.923844 9.258237
4416 14 7 872.330620 3.660883 17.526288
4416 14 8 919.721632 12.841561 89.644200
4416 14 9 949.038237 4.178791 568.914642
4416 14 10 1116.331766 3.198944 15.110752
4416 14 11 1181.658343 5.146687 605.504224
4416 14 12 1251.122748 3.675448 91.319869
4416 14 13 1295.434399 2.253284 925.962568
4417 14 0 53.705272 3.792706 180.501741
4417 14 1 172.444328 3.036885 0.539002
4417 14 2 189.261679 1.659875 0.000819
4417 14 3 560.242510 3.335151 0.699918
4417 14 4 614.003014 3.849265 390.622280
4417 14 5 745.253257 2.580212 103.411541
4417 14 6 800.960580 4.209363 16.743458
4417 14 7 871.317976 3.441001 1.779549
4417 14 8 919.201595 13.343896 43.408356
4417 14 9 964.298152 3.655500 0.058392
4417 14 10 1111.506515 4.560164 0.671625
4417 14 11 1180.633624 4.506734 254.323198
4417 14 12 1243.194211 3.650103 53.098794
4417 14 13 1276.910963 2.914962 1381.940986
4418 14 0 54.170378 3.755625 74.117866
4418 14 1 174.146658 3.095906 8.978952
4418 14 2 189.120420 1.625170 3.030387
4418 14 3 561.440110 3.735876 5.540242
4418 14 4 609.774856 3.419057 131.844767
4418 14 5 742.566706 2.372171 59.361291
4418 14 6 799.427781 4.475194 26.656705
4418 14 7 873.884824 3.186423 6.461574
4418 14 8 919.582596 14.220990 72.522602
4418 14 9 967.465505 2.592927 40.053439
4418 14 10 1113.999625 3.891979 1.389674
4418 14 11 1190.956014 6.057361 1129.321087
4418 14 12 1248.430144 3.897603 70.961834
4418 14 13 1312.927761 1.591690 6.938974
4419 14 0 53.802637 3.652359 11.061648
4419 14 1 172.743980 2.927192 1.853167
4419 14 2 188.473275 2.072822 22.071643
4419 14 3 564.727181 4.358949 69.192890
4419 14 4 617.263041 3.587369 114.391806
4419 14 5 741.667508 2.248583 12.765565
4419 14 6 799.010976 5.359482 39.574784
4419 14 7 871.496767 3.219625 6.973387
4419 14 8 920.775013 13.880694 63.549780
4419 14 9 968.349922 4.268814 112.176056
4419 14 10 1117.831013 4.285385 19.407879
4419 14 11 1183.144120 4.124712 35.690157
4419 14 12 1244.045084 6.192797 63.762677
4419 14 13 1295.953325 1.569627 20.994599
4420 13 0 54.713331 3.726579 30.157661
4420 13 1 177.081172 4.900955 113.925404
4420 13 2 562.792905 3.724744 26.729839
4420 13 3 611.374718 3.284637 83.313356
4420 13 4 743.971410 2.130778 99.589954
4420 13 5 800.141260 5.163568 27.987629
4420 13 6 874.925759 3.364874 16.380590
4420 13 7 919.514292 13.411438 64.488159
4420 13 8 965.526623 3.493635 102.005119
4420 13 9 1117.321797 4.438833 21.354099
4420 13 10 1184.935522 3.322694 41.745420
4420 13 11 1243.151418 5.106384 108.300174
4420 13 12 1316.850810 1.729099 42.253935
4421 13 0 53.395959 3.767363 14.492109
4421 13 1 180.517924 4.239966 62.104824
4421 13 2 560.060795 3.693051 6.719831
4421 13 3 607.709899 3.245102 15.325245
4421 13 4 748.051601 2.745437 129.179295
4421 13 5 797.307246 4.440238 22.959575
4421 13 6 870.887363 2.656630 12.009995
4421 13 7 916.927816 11.429605 68.323059
4421 13 8 932.795965 4.433663 11.154709
4421 13 9 1118.416246 3.797956 7.816998
4421 13 10 1186.620567 4.693149 97.607536
4421 13 11 1244.069667 3.527050 8.440359
4421 13 12 1316.147346 2.138919 446.410793
4422 14 0 30.921876 0.816264 37.697875
4422 14 1 59.005826 2.979433 31.144742
4422 14 2 179.938795 4.386407 46.029384
4422 14 3 561.911502 3.544615 8.971309
4422 14 4 611.059873 3.330887 128.946335
4422 14 5 748.896446 2.429335 149.942401
4422 14 6 801.250831 4.463722 15.263218
4422 14 7 870.865500 2.573306 33.856959
4422 14 8 919.931168 11.766654 76.569208
4422 14 9 949.740844 3.780660 704.716504
4422 14 10 1115.998749 3.426740 0.703553
4422 14 11 1189.541297 6.089683 946.512853
4422 14 12 1249.067543 3.569625 12.521504
4422 14 13 1297.631459 1.885946 296.799617
4423 14 0 10.247665 1.271958 1434.351290
4423 14 1 53.625317 3.123165 2.229158
4423 14 2 177.933708 4.587029 17.008330
4423 14 3 561.661018 3.777593 9.631470
4423 14 4 613.275415 3.496065 190.707435
4423 14 5 744.227621 2.219789 39.339099
4423 14 6 799.616236 4.207352 2.516840
4423 14 7 874.550773 3.352906 22.236994
4423 14 8 919.715987 10.833156 50.518642
4423 14 9 941.443275 4.334561 352.579272
4423 14 10 1117.451077 3.893787 13.100620
4423 14 11 1185.757674 4.023524 151.001604
4423 14 12 1240.554277 3.419179 1.571689
4423 14 13 1294.736427 2.773118 966.218527
4424 14 0 5.452312 0.923806 384.858691
4424 14 1 54.354565 3.500805 8.036483
4424 14 2 178.660614 4.919434 67.362269
4424 14 3 560.534947 3.201427 4.897155
4424 14 4 612.726361 3.620310 272.720719
4424 14 5 740.803653 1.874367 23.935855
4424 14 6 796.843664 4.668817 67.352268
4424 14 7 871.285349 3.337352 2.462705
4424 14 8 920.118381 13.487686 38.401307
4424 14 9 957.097370 2.793629 59.548879
4424 14 10 1119.228218 3.920074 4.624144
4424 14 11 1181.767118 4.154171 116.667263
4424 14 12 1240.913178 4.063080 13.105359
4424 14 13 1308.121913 2.304575 95.472648
4425 14 0 17.509369 1.043495 61.892781
4425 14 1 56.719554 2.999115 12.793402
4425 14 2 177.747386 4.167911 9.901132
4425 14 3 561.615282 3.880540 12.448289
4425 14 4 616.386204 3.218066 148.539396
4425 14 5 755.219954 2.515678 180.937019
4425 14 6 801.469842 3.527093 17.127936
4425 14 7 872.302148 2.426793 24.013345
4425 14 8 918.992991 12.876894 43.500199
4425 14 9 947.699931 3.378811 1977.374902
4425 14 10 1118.688269 4.517182 4.224631
4425 14 11 1189.642489 3.911156 242.124073
4425 14 12 1242.833570 3.499744 103.868077
4425 14 13 1296.174654 2.081844 47.380236
4426 14 0 -4.432003 0.623130 41.499171
4426 14 1 55.921923 3.355148 53.276907
4426 14 2 176.532239 4.516357 15.604595
4426 14 3 562.793717 3.889324 14.572649
4426 14 4 611.631570 2.626905 175.329710
4426 14 5 742.813011 1.771970 31.795495
4426 14 6 798.233552 4.172886 30.467883
4426 14 7 871.637581 2.964401 3.580673
4426 14 8 922.029412 12.855219 67.506600
4426 14 9 948.430152 1.682654 47.953957
4426 14 10 1118.101399 4.365401 9.167603
4426 14 11 1183.971971 3.647124 56.229055
4426 14 12 1242.246266 3.982839 34.857329
4426 14 13 1307.099314 1.865761 41.951835
4427 14 0 -5.750363 0.685050 179.633696
4427 14 1 56.799072 2.951153 29.487105
4427 14 2 177.137184 4.617699 54.651441
4427 14 3 562.513468 3.846443 47.162510
4427 14 4 612.545013 3.054190 72.279087
4427 14 5 742.250871 2.060731 55.279073
4427 14 6 795.292426 3.973171 54.533362
4427 14 7 873.929601 3.652102 57.424266
4427 14 8 919.832208 13.606474 39.166962
4427 14 9 972.422707 1.812126 82.466774
4427 14 10 1117.504415 4.424284 47.591011
4427 14 11 1191.074665 3.382381 114.505737
4427 14 12 1241.403598 4.020776 69.863374
4427 14 13 1303.262854 1.882782 93.768867
4428 14 0 33.718021 0.731802 34.564903
4428 14 1 55.601508 2.600463 61.094108
4428 14 2 179.407551 4.545185 56.472254
4428 14 3 564.868517 3.848042 41.161636
4428 14 4 609.619437 2.967364 104.615018
4428 14 5 744.380586 1.609579 28.245809
4428 14 6 794.061665 4.686272 33.502530
4428 14 7 873.595667 3.121649 28.898632
4428 14 8 920.970841 14.049090 76.437479
4428 14 9 969.020119 0.817494 55.137010
4428 14 10 1117.728424 4.481352 16.029519
4428 14 11 1186.965120 3.145134 34.730293
4428 14 12 1242.449327 4.579896 56.080866
4428 14 13 1315.530875 1.921589 44.005737
4429 13 0 55.654916 3.507577 52.335427
4429 13 1 178.637574 4.705826 28.791501
4429 13 2 561.536054 3.109059 21.488417
4429 13 3 611.820731 3.590069 84.467330
4429 13 4 739.618219 2.046219 20.223107
4429 13 5 798.430664 4.254199 63.889673
4429 13 6 871.871933 3.141037 33.448650
4429 13 7 921.099053 13.681785 94.513775
4429 13 8 978.466243 1.463961 20.145685
4429 13 9 1116.017569 4.765221 25.380017
4429 13 10 1190.809107 3.659543 99.892803
4429 13 11 1244.508308 3.995734 53.124681
4429 13 12 1316.988175 1.671137 22.194618
4430 13 0 53.289010 3.952061 129.727448
4430 13 1 177.474190 4.783538 93.005226
4430 13 2 562.823324 4.114367 33.277340
4430 13 3 619.047481 2.686527 112.096798
4430 13 4 745.491680 1.858126 125.129289
4430 13 5 796.423884 4.651553 44.803666
4430 13 6 874.673735 2.889274 26.589887
4430 13 7 919.331847 14.260880 80.073807
4430 13 8 963.970727 1.583825 98.860494
4430 13 9 1121.712665 4.846095 78.318694
4430 13 10 1187.438409 3.435847 62.673891
4430 13 11 1243.764216 4.870205 136.503258
4430 13 12 1316.907406 1.676057 210.409669
4431 13 0 53.836981 3.311015 28.678624
4431 13 1 175.160487 4.435645 22.017520
4431 13 2 561.260047 3.462930 5.165159
4431 13 3 609.836421 2.746416 82.759769
4431 13 4 745.970761 2.275364 127.326266
4431 13 5 798.851796 3.757665 24.438629
4431 13 6 870.586173 4.127257 61.358756
4431 13 7 919.235965 11.062987 34.578005
4431 13 8 959.640340 2.950669 56.650441
4431 13 9 1119.642107 4.526342 51.663600
4431 13 10 1183.978059 3.838401 89.127444
4431 13 11 1246.284557 5.190186 45.692132
